image_dir,label
data/ocr/test/2015031631_2015031643.tif.json,5
data/ocr/test/0000076712.tif.json,15
data/ocr/test/50025170_50025189.tif.json,5
data/ocr/test/2029266057.tif.json,1
data/ocr/test/11240546.tif.json,11
data/ocr/test/2073893746.tif.json,9
data/ocr/test/2046589255_2046589263.tif.json,6
data/ocr/test/0000163944.tif.json,13
data/ocr/test/2028619491.tif.json,5
data/ocr/test/2050861639.tif.json,5
data/ocr/test/87497832.tif.json,0
data/ocr/test/0060161150.tif.json,0
data/ocr/test/2505197142_7167.tif.json,5
data/ocr/test/2028845148.tif.json,1
data/ocr/test/2080192057.tif.json,8
data/ocr/test/2041097319_2041097323.tif.json,13
data/ocr/test/2057440391.tif.json,7
data/ocr/test/2501570121.tif.json,8
data/ocr/test/507317562_507317575.tif.json,13
data/ocr/test/2085054009_4015.tif.json,6
data/ocr/test/0060130583.tif.json,15
data/ocr/test/2046488425.tif.json,8
data/ocr/test/87104036.tif.json,11
data/ocr/test/2085697027.tif.json,2
data/ocr/test/2046952954a.tif.json,9
data/ocr/test/504554092.tif.json,7
data/ocr/test/0001226927.tif.json,13
data/ocr/test/50612526-2533.tif.json,6
data/ocr/test/2061848348.tif.json,12
data/ocr/test/2085776242a.tif.json,2
data/ocr/test/50264151-4155.tif.json,14
data/ocr/test/ti17180243.tif.json,9
data/ocr/test/87343863_3870.tif.json,6
data/ocr/test/2080465358_5359.tif.json,15
data/ocr/test/2057460600_2057460602.tif.json,7
data/ocr/test/2031299613.tif.json,7
data/ocr/test/50617168-7169.tif.json,14
data/ocr/test/50284714-4714.tif.json,6
data/ocr/test/2078612576.tif.json,2
data/ocr/test/503274873.tif.json,0
data/ocr/test/2024525948.tif.json,11
data/ocr/test/50632408-2408.tif.json,6
data/ocr/test/517500962+-0962.tif.json,4
data/ocr/test/0011929750.tif.json,11
data/ocr/test/2071761268.tif.json,9
data/ocr/test/1003396769.tif.json,15
data/ocr/test/70008136-8136.tif.json,8
data/ocr/test/2072313839.tif.json,2
data/ocr/test/515948339+-8340.tif.json,3
data/ocr/test/2084387060.tif.json,8
data/ocr/test/24010676.tif.json,10
data/ocr/test/11318482.tif.json,0
data/ocr/test/502470689.tif.json,4
data/ocr/test/50633063-3064.tif.json,14
data/ocr/test/tob08217.60.tif.json,10
data/ocr/test/2015053175_2015053182.tif.json,12
data/ocr/test/2049033777.tif.json,4
data/ocr/test/tob13608.32.tif.json,9
data/ocr/test/98703910.tif.json,5
data/ocr/test/81304258.tif.json,5
data/ocr/test/2056694644_2056694646.tif.json,10
data/ocr/test/2083888410.tif.json,1
data/ocr/test/501589338+-9340.tif.json,3
data/ocr/test/0000244430.tif.json,13
data/ocr/test/2084024647.tif.json,11
data/ocr/test/2043342319.tif.json,10
data/ocr/test/99522018_2040.tif.json,12
data/ocr/test/2029120153_0154.tif.json,10
data/ocr/test/2044944004.tif.json,10
data/ocr/test/00001074.tif.json,10
data/ocr/test/2084573082.tif.json,8
data/ocr/test/2074814053_4069.tif.json,12
data/ocr/test/0060262457.tif.json,13
data/ocr/test/10399647.tif.json,6
data/ocr/test/50384412-4412.tif.json,14
data/ocr/test/503068669+-8675.tif.json,3
data/ocr/test/2028830221.tif.json,5
data/ocr/test/2074759127.tif.json,12
data/ocr/test/2073007280_7297.tif.json,15
data/ocr/test/2072212207a.tif.json,2
data/ocr/test/518254477+-4482.tif.json,11
data/ocr/test/2028982028.tif.json,8
data/ocr/test/50395791-5792.tif.json,14
data/ocr/test/0000050700.tif.json,15
data/ocr/test/50088883.tif.json,6
data/ocr/test/512947923_512947924.tif.json,0
data/ocr/test/2028719214_2028719215.tif.json,5
data/ocr/test/514877755+-7756.tif.json,13
data/ocr/test/518663276+-3277.tif.json,1
data/ocr/test/11285894_11285896.tif.json,0
data/ocr/test/0001129638.tif.json,15
data/ocr/test/10206434_10206438.tif.json,13
data/ocr/test/2062077993.tif.json,5
data/ocr/test/tob07100.01.tif.json,9
data/ocr/test/502605285.tif.json,4
data/ocr/test/2023050568_2023050583.tif.json,12
data/ocr/test/2000515393.tif.json,15
data/ocr/test/50443584-3584.tif.json,14
data/ocr/test/503859651.tif.json,3
data/ocr/test/0000520268.tif.json,15
data/ocr/test/524268288+-8288.tif.json,3
data/ocr/test/0060031701.tif.json,11
data/ocr/test/92005326_5352.tif.json,12
data/ocr/test/2010016070_2010016072.tif.json,12
data/ocr/test/517151929+-1931.tif.json,13
data/ocr/test/2020047518.tif.json,8
data/ocr/test/00748934_8940.tif.json,6
data/ocr/test/2061003240.tif.json,4
data/ocr/test/50509445-9446.tif.json,14
data/ocr/test/0000962074.tif.json,5
data/ocr/test/50108224-8224.tif.json,15
data/ocr/test/03280551.tif.json,4
data/ocr/test/2082556632_6633.tif.json,5
data/ocr/test/518300877+-0879.tif.json,3
data/ocr/test/0001211670.tif.json,13
data/ocr/test/2071558302_8333.tif.json,12
data/ocr/test/514339389_514339392.tif.json,0
data/ocr/test/518525116+-5117.tif.json,0
data/ocr/test/517502603+-2603.tif.json,4
data/ocr/test/89001134.tif.json,11
data/ocr/test/522814487+-4488.tif.json,13
data/ocr/test/2078718339a.tif.json,2
data/ocr/test/522776185+-6186.tif.json,13
data/ocr/test/529219188+-9188.tif.json,2
data/ocr/test/2029259356.tif.json,5
data/ocr/test/ti16351203.tif.json,11
data/ocr/test/2072569346e.tif.json,2
data/ocr/test/91040359.tif.json,13
data/ocr/test/2083102571_2577.tif.json,13
data/ocr/test/2078146621.tif.json,1
data/ocr/test/2040744258.tif.json,12
data/ocr/test/517238967+-8968.tif.json,3
data/ocr/test/508991995+-1996.tif.json,4
data/ocr/test/2078852791.tif.json,2
data/ocr/test/50121117-1123.tif.json,14
data/ocr/test/87001075_87001084.tif.json,12
data/ocr/test/510253655.tif.json,3
data/ocr/test/2082848921_8922.tif.json,5
data/ocr/test/2024971815.tif.json,8
data/ocr/test/2505343628_3637.tif.json,5
data/ocr/test/2062330540_0541.tif.json,10
data/ocr/test/2058146815.tif.json,10
data/ocr/test/03620976_0978.tif.json,9
data/ocr/test/1003537726.tif.json,9
data/ocr/test/515628187+-8188.tif.json,3
data/ocr/test/0001172849.tif.json,15
data/ocr/test/50606091-6092.tif.json,14
data/ocr/test/2069735692.tif.json,7
data/ocr/test/2028827982.tif.json,1
data/ocr/test/502994429.tif.json,0
data/ocr/test/0060209346.tif.json,8
data/ocr/test/2022209045.tif.json,15
data/ocr/test/2042570642_2042570651.tif.json,13
data/ocr/test/2050282936.tif.json,5
data/ocr/test/504525722.tif.json,7
data/ocr/test/2084020357.tif.json,11
data/ocr/test/508078927.tif.json,0
data/ocr/test/2070091799d.tif.json,2
data/ocr/test/516425374+-5374.tif.json,4
data/ocr/test/502769264.tif.json,0
data/ocr/test/2042348501.tif.json,4
data/ocr/test/50294955-4956.tif.json,14
data/ocr/test/50350565-0570.tif.json,6
data/ocr/test/518306486+-6487.tif.json,13
data/ocr/test/1002392492_1002392494.tif.json,13
data/ocr/test/50707752-7753.tif.json,14
data/ocr/test/2023447276_2023447281.tif.json,6
data/ocr/test/50495904-5905.tif.json,14
data/ocr/test/500599385+-9385.tif.json,3
data/ocr/test/2083410541.tif.json,9
data/ocr/test/1001840215_1001840222.tif.json,5
data/ocr/test/500185528_500185529.tif.json,4
data/ocr/test/518255073+-5074.tif.json,11
data/ocr/test/2031051359.tif.json,8
data/ocr/test/507709188+-9189.tif.json,3
data/ocr/test/0000542782.tif.json,10
data/ocr/test/506706830.tif.json,3
data/ocr/test/tob08904.99.tif.json,9
data/ocr/test/2061001555.tif.json,4
data/ocr/test/505866628.tif.json,3
data/ocr/test/2057946929_6933.tif.json,5
data/ocr/test/2501123498_2501123500.tif.json,5
data/ocr/test/01834877_4881.tif.json,13
data/ocr/test/50711499-1500.tif.json,14
data/ocr/test/506157737.tif.json,0
data/ocr/test/1005080952.tif.json,4
data/ocr/test/503782475+-2475.tif.json,4
data/ocr/test/2501583848_2501583852.tif.json,5
data/ocr/test/2085111551d.tif.json,2
data/ocr/test/1000145448.tif.json,5
data/ocr/test/50549603-9603.tif.json,8
data/ocr/test/2085240997.tif.json,2
data/ocr/test/2024956733_2024956734.tif.json,12
data/ocr/test/40032454-2455.tif.json,14
data/ocr/test/03660249.tif.json,11
data/ocr/test/507705059.tif.json,3
data/ocr/test/502597411.tif.json,4
data/ocr/test/2050238257_2050238260.tif.json,6
data/ocr/test/okl00202.41.tif.json,10
data/ocr/test/87149671_87149675.tif.json,11
data/ocr/test/2083648049a.tif.json,2
data/ocr/test/04326022_04326023.tif.json,15
data/ocr/test/2029259978_2029259999.tif.json,5
data/ocr/test/517519564+-9566.tif.json,3
data/ocr/test/517687642+-7642.tif.json,3
data/ocr/test/502644195+-4198.tif.json,0
data/ocr/test/84458851_8857.tif.json,13
data/ocr/test/88113576_3577.tif.json,12
data/ocr/test/40017140-7140.tif.json,11
data/ocr/test/2082674486.tif.json,1
data/ocr/test/2085794811.tif.json,2
data/ocr/test/50470227-0228.tif.json,14
data/ocr/test/92142626_2632.tif.json,12
data/ocr/test/tob18902.71.tif.json,10
data/ocr/test/2069724374.tif.json,7
data/ocr/test/81305184.tif.json,5
data/ocr/test/502524610.tif.json,3
data/ocr/test/2000778143_2000778145.tif.json,6
data/ocr/test/2041086911.tif.json,13
data/ocr/test/2065371766.tif.json,9
data/ocr/test/1001857705.tif.json,15
data/ocr/test/501335403_501335404.tif.json,0
data/ocr/test/1005038447.tif.json,12
data/ocr/test/50396457-6457.tif.json,6
data/ocr/test/504421429_504421437.tif.json,3
data/ocr/test/0000046317.tif.json,7
data/ocr/test/92155665_5666.tif.json,10
data/ocr/test/505882788.tif.json,3
data/ocr/test/1002403461-a.tif.json,9
data/ocr/test/518252577+-2582f.tif.json,11
data/ocr/test/2071863120a.tif.json,2
data/ocr/test/506177942_506177943.tif.json,0
data/ocr/test/2085295406_5407.tif.json,10
data/ocr/test/505046792.tif.json,3
data/ocr/test/2071721233a.tif.json,2
data/ocr/test/1000789391.tif.json,11
data/ocr/test/10421736_10421737.tif.json,0
data/ocr/test/50728271-8272.tif.json,14
data/ocr/test/1003044487.tif.json,9
data/ocr/test/2023083759.tif.json,9
data/ocr/test/2048406835.tif.json,11
data/ocr/test/2041566321.tif.json,12
data/ocr/test/0000942966.tif.json,5
data/ocr/test/50605464-5464.tif.json,6
data/ocr/test/2085004578.tif.json,8
data/ocr/test/511531255_511531257.tif.json,1
data/ocr/test/527796526+-6526.tif.json,2
data/ocr/test/2020237806_2020237830.tif.json,12
data/ocr/test/0001231677.tif.json,13
data/ocr/test/2020213320.tif.json,5
data/ocr/test/2057163913_2057163914.tif.json,7
data/ocr/test/2064702382.tif.json,1
data/ocr/test/504937905+-7906.tif.json,3
data/ocr/test/ton04810.05.tif.json,10
data/ocr/test/2066200452.tif.json,0
data/ocr/test/tob01716.62.tif.json,4
data/ocr/test/50308895-8895.tif.json,8
data/ocr/test/11009104.tif.json,0
data/ocr/test/2051520239_2051520242.tif.json,7
data/ocr/test/0001452003.tif.json,0
data/ocr/test/2069740988.tif.json,7
data/ocr/test/2054544674.tif.json,1
data/ocr/test/2063096350_6353.tif.json,12
data/ocr/test/2065282836.tif.json,1
data/ocr/test/tob01317.49_tob01317.51.tif.json,9
data/ocr/test/2078618531_8532.tif.json,12
data/ocr/test/50728670-8670.tif.json,6
data/ocr/test/2028989314.tif.json,5
data/ocr/test/2070500070_0071.tif.json,4
data/ocr/test/2016005516.tif.json,8
data/ocr/test/2026466319.tif.json,0
data/ocr/test/515013453_515013459.tif.json,0
data/ocr/test/501771045.tif.json,13
data/ocr/test/0000211046.tif.json,15
data/ocr/test/2069736207.tif.json,7
data/ocr/test/2063656267_6335.tif.json,5
data/ocr/test/85674731.tif.json,0
data/ocr/test/2028443192_2028443199.tif.json,6
data/ocr/test/2029059997_2029060007.tif.json,6
data/ocr/test/93218172.tif.json,10
data/ocr/test/12868728.tif.json,0
data/ocr/test/0000159175.tif.json,12
data/ocr/test/tob08226.71.tif.json,9
data/ocr/test/2077990042.tif.json,8
data/ocr/test/tob07003.13.tif.json,10
data/ocr/test/0060097053.tif.json,15
data/ocr/test/1005119085.tif.json,9
data/ocr/test/2030722123.tif.json,8
data/ocr/test/2501064759.tif.json,8
data/ocr/test/0001248562.tif.json,4
data/ocr/test/2080721676_1677.tif.json,9
data/ocr/test/2062406432.tif.json,8
data/ocr/test/511505606+-5608.tif.json,11
data/ocr/test/2025658267.tif.json,1
data/ocr/test/2069712327.tif.json,7
data/ocr/test/2040383280.tif.json,5
data/ocr/test/524092669+-2670.tif.json,3
data/ocr/test/2069721391.tif.json,7
data/ocr/test/80680131.tif.json,11
data/ocr/test/11328402.tif.json,15
data/ocr/test/2031321342.tif.json,7
data/ocr/test/50548578-8578.tif.json,6
data/ocr/test/2083790470.tif.json,9
data/ocr/test/ti16810318.tif.json,10
data/ocr/test/518294849+-4850.tif.json,3
data/ocr/test/87147931_87147932.tif.json,11
data/ocr/test/50644925-4926.tif.json,14
data/ocr/test/2063124707.tif.json,6
data/ocr/test/91100745.tif.json,1
data/ocr/test/2070114383.tif.json,9
data/ocr/test/91554352.tif.json,11
data/ocr/test/50391745-1749.tif.json,6
data/ocr/test/1001762320.tif.json,5
data/ocr/test/503942133+-2134.tif.json,1
data/ocr/test/11251732.tif.json,0
data/ocr/test/2501116638_2501116653.tif.json,13
data/ocr/test/0060161192.tif.json,0
data/ocr/test/2067533229.tif.json,2
data/ocr/test/2079169358.tif.json,12
data/ocr/test/PUBLICATIONS018674-8.tif.json,6
data/ocr/test/2505161535_1537.tif.json,5
data/ocr/test/2025990828-a.tif.json,9
data/ocr/test/50526911-6912.tif.json,14
data/ocr/test/2066009070.tif.json,12
data/ocr/test/501154989+-4989.tif.json,4
data/ocr/test/2082840645_0672.tif.json,12
data/ocr/test/2078563224.tif.json,2
data/ocr/test/0060243529.tif.json,15
data/ocr/test/506079423+-9423.tif.json,13
data/ocr/test/2085600689.tif.json,8
data/ocr/test/2047414616.tif.json,13
data/ocr/test/0060132948.tif.json,8
data/ocr/test/2083768248.tif.json,8
data/ocr/test/89709100.tif.json,10
data/ocr/test/502599311.tif.json,4
data/ocr/test/87703595.tif.json,0
data/ocr/test/518304886+-4890.tif.json,3
data/ocr/test/50024298.tif.json,0
data/ocr/test/50358568-8568.tif.json,14
data/ocr/test/2057409434_2057409435.tif.json,7
data/ocr/test/1001877698_1001877710.tif.json,12
data/ocr/test/2054912819.tif.json,8
data/ocr/test/50644856-4856.tif.json,6
data/ocr/test/2062907076.tif.json,7
data/ocr/test/530906328+-6329.tif.json,2
data/ocr/test/50707565-7566.tif.json,14
data/ocr/test/50459497-9497.tif.json,6
data/ocr/test/2080958385.tif.json,1
data/ocr/test/2054630175.tif.json,1
data/ocr/test/2501107878.tif.json,8
data/ocr/test/tcal0288827_8832.tif.json,10
data/ocr/test/522870991+-0991.tif.json,2
data/ocr/test/98402726_2727.tif.json,4
data/ocr/test/2074164026.tif.json,2
data/ocr/test/530290804+-0805.tif.json,2
data/ocr/test/2026411538_2026411539.tif.json,1
data/ocr/test/2040964646_2040964671.tif.json,10
data/ocr/test/2080483620.tif.json,1
data/ocr/test/2073528217.tif.json,10
data/ocr/test/12636110.tif.json,4
data/ocr/test/93496473.tif.json,1
data/ocr/test/528014250+-4250.tif.json,2
data/ocr/test/522849889+-9890.tif.json,3
data/ocr/test/504101893_504101894.tif.json,3
data/ocr/test/93763435_93763457.tif.json,6
data/ocr/test/2051674178_2051674179.tif.json,10
data/ocr/test/509130496+-0496.tif.json,4
data/ocr/test/tob04600.88_tob04602.02.tif.json,13
data/ocr/test/0011975833.tif.json,4
data/ocr/test/87636110.tif.json,8
data/ocr/test/2085293555_3578.tif.json,12
data/ocr/test/03660226.tif.json,11
data/ocr/test/0000177797.tif.json,15
data/ocr/test/11007102.tif.json,10
data/ocr/test/87208055_8058.tif.json,6
data/ocr/test/2043427713.tif.json,10
data/ocr/test/2041849212.tif.json,12
data/ocr/test/00119692_00119695.tif.json,1
data/ocr/test/0001179239.tif.json,15
data/ocr/test/0001211409.tif.json,12
data/ocr/test/1000115964.tif.json,5
data/ocr/test/1003543018.tif.json,9
data/ocr/test/87064415.tif.json,11
data/ocr/test/504778468_504778492.tif.json,13
data/ocr/test/1001877358.tif.json,15
data/ocr/test/518304207+-4208.tif.json,3
data/ocr/test/2080430751.tif.json,8
data/ocr/test/502275865.tif.json,3
data/ocr/test/2075301998.tif.json,1
data/ocr/test/2080972558.tif.json,11
data/ocr/test/522399638+-9641.tif.json,1
data/ocr/test/50414476-4476.tif.json,6
data/ocr/test/509138828+-8828.tif.json,4
data/ocr/test/86034409_86034418.tif.json,14
data/ocr/test/89242532.tif.json,10
data/ocr/test/0000170377.tif.json,10
data/ocr/test/2085802194a.tif.json,2
data/ocr/test/2023086468.tif.json,0
data/ocr/test/0000001585.tif.json,0
data/ocr/test/2060171570.tif.json,13
data/ocr/test/2040159196.tif.json,10
data/ocr/test/680636.tif.json,15
data/ocr/test/01182944.tif.json,15
data/ocr/test/50520710-0711.tif.json,14
data/ocr/test/50607613-7614.tif.json,14
data/ocr/test/506417507.tif.json,4
data/ocr/test/2071496877.tif.json,11
data/ocr/test/tob13610.97.tif.json,9
data/ocr/test/513976682+-6749.tif.json,13
data/ocr/test/2040764084.tif.json,10
data/ocr/test/1003727036.tif.json,6
data/ocr/test/2501203107.tif.json,6
data/ocr/test/2069740067.tif.json,7
data/ocr/test/2083183213b.tif.json,2
data/ocr/test/2085794288b.tif.json,2
data/ocr/test/PUBLICATIONS035046-5.tif.json,6
data/ocr/test/CTRCONTRACTS009798-9.tif.json,11
data/ocr/test/2041102150.tif.json,4
data/ocr/test/2078232769.tif.json,10
data/ocr/test/50372328-2328.tif.json,6
data/ocr/test/93107126.tif.json,13
data/ocr/test/517727422+-7426.tif.json,3
data/ocr/test/50450662-0663.tif.json,14
data/ocr/test/0000541749.tif.json,10
data/ocr/test/501821832_501821836.tif.json,0
data/ocr/test/2071822172.tif.json,12
data/ocr/test/0001485306.tif.json,1
data/ocr/test/2085160641a.tif.json,2
data/ocr/test/2028364980_2028364981.tif.json,6
data/ocr/test/509133508+-3508.tif.json,4
data/ocr/test/2082956119.tif.json,9
data/ocr/test/2024751548.tif.json,8
data/ocr/test/2031317082.tif.json,7
data/ocr/test/89275222_89275225.tif.json,5
data/ocr/test/2041737116.tif.json,12
data/ocr/test/2015034905_2015034908.tif.json,5
data/ocr/test/98098734_8735.tif.json,15
data/ocr/test/2030961074.tif.json,8
data/ocr/test/86251166.tif.json,15
data/ocr/test/01839975_9979.tif.json,13
data/ocr/test/506379647.tif.json,13
data/ocr/test/50285756B-5756B.tif.json,14
data/ocr/test/2070870502.tif.json,8
data/ocr/test/92094746.tif.json,1
data/ocr/test/2080024502.tif.json,1
data/ocr/test/1000377316.tif.json,13
data/ocr/test/2056696364.tif.json,8
data/ocr/test/2057465148.tif.json,7
data/ocr/test/89874932_4963.tif.json,13
data/ocr/test/2024976745.tif.json,0
data/ocr/test/88662550.tif.json,15
data/ocr/test/tnwl0025858.tif.json,0
data/ocr/test/0000171758.tif.json,4
data/ocr/test/2084110605.tif.json,1
data/ocr/test/1003381217_1218.tif.json,15
data/ocr/test/PUBLICATIONS0048799-.tif.json,6
data/ocr/test/2080737036.tif.json,9
data/ocr/test/2062205523a.tif.json,9
data/ocr/test/1000130819_1000130822.tif.json,11
data/ocr/test/10004825_10004827.tif.json,10
data/ocr/test/85025932_5936.tif.json,15
data/ocr/test/2047694705.tif.json,9
data/ocr/test/517725826+-5829.tif.json,3
data/ocr/test/2078336987.tif.json,2
data/ocr/test/1000080016.tif.json,9
data/ocr/test/0000264818.tif.json,15
data/ocr/test/2057483895_2057483896.tif.json,7
data/ocr/test/2041158383.tif.json,11
data/ocr/test/2085317411_7422.tif.json,13
data/ocr/test/92194985_4986.tif.json,11
data/ocr/test/50231819-1819.tif.json,15
data/ocr/test/2001300580_2001300586.tif.json,13
data/ocr/test/60163007_60163012.tif.json,6
data/ocr/test/50493804-3805.tif.json,14
data/ocr/test/93501806.tif.json,10
data/ocr/test/512794525_512794533.tif.json,7
data/ocr/test/503958788_503958792.tif.json,13
data/ocr/test/500584169+-4169.tif.json,7
data/ocr/test/92338021_8022.tif.json,5
data/ocr/test/2080293158.tif.json,12
data/ocr/test/2073701388.tif.json,1
data/ocr/test/502059636.tif.json,0
data/ocr/test/0013542512.tif.json,0
data/ocr/test/2063617926.tif.json,8
data/ocr/test/CTRSP-FILES020274-02.tif.json,8
data/ocr/test/2505225079b.tif.json,2
data/ocr/test/509170775.tif.json,4
data/ocr/test/2080734032_4033.tif.json,9
data/ocr/test/92660965_0967.tif.json,15
data/ocr/test/2024029645_2024029653.tif.json,6
data/ocr/test/505563368.tif.json,3
data/ocr/test/528809786+-9788.tif.json,2
data/ocr/test/50529577-9578.tif.json,14
data/ocr/test/2057358024.tif.json,5
data/ocr/test/2072957751.tif.json,11
data/ocr/test/2028845906.tif.json,5
data/ocr/test/00106731_00106736.tif.json,5
data/ocr/test/0060077688.tif.json,11
data/ocr/test/80805717.tif.json,15
data/ocr/test/2063215892_5893.tif.json,0
data/ocr/test/2040784102_2040784125.tif.json,10
data/ocr/test/2000830395_0437.tif.json,5
data/ocr/test/0060268167.tif.json,8
data/ocr/test/2028722995.tif.json,11
data/ocr/test/515627678+-7679.tif.json,3
data/ocr/test/2076630778_0786.tif.json,12
data/ocr/test/2043645000.tif.json,8
data/ocr/test/2026476008.tif.json,1
data/ocr/test/0000223148.tif.json,10
data/ocr/test/tcal0467025.tif.json,10
data/ocr/test/2505120490_0491.tif.json,5
data/ocr/test/2078207739a.tif.json,2
data/ocr/test/10155661_10155663.tif.json,6
data/ocr/test/2055085210.tif.json,7
data/ocr/test/50516600-6601.tif.json,14
data/ocr/test/502141204.tif.json,4
data/ocr/test/2085050017_0026.tif.json,12
data/ocr/test/50669368-9368.tif.json,14
data/ocr/test/2022201635_2022201636.tif.json,5
data/ocr/test/500251709.tif.json,3
data/ocr/test/2074563198.tif.json,2
data/ocr/test/508252483.tif.json,0
data/ocr/test/81863711.tif.json,13
data/ocr/test/91933100.tif.json,9
data/ocr/test/2045468000.tif.json,1
data/ocr/test/2029151897.tif.json,8
data/ocr/test/0060026309.tif.json,11
data/ocr/test/tob12316.36_tob12316.37.tif.json,9
data/ocr/test/91716783.tif.json,10
data/ocr/test/2081540458.tif.json,12
data/ocr/test/2500049002.tif.json,8
data/ocr/test/510011456+-1459.tif.json,3
data/ocr/test/504463664_504463671.tif.json,3
data/ocr/test/2063195833.tif.json,1
data/ocr/test/2040938220_2040938221.tif.json,10
data/ocr/test/0011570280.tif.json,7
data/ocr/test/50539520-9521.tif.json,14
data/ocr/test/2048494343.tif.json,15
data/ocr/test/513592817_513592822.tif.json,3
data/ocr/test/2057481835_2057481836.tif.json,7
data/ocr/test/518213190+-3191.tif.json,3
data/ocr/test/2057641005.tif.json,7
data/ocr/test/2505375426_5435.tif.json,5
data/ocr/test/03847737_03847738.tif.json,13
data/ocr/test/0060198183.tif.json,15
data/ocr/test/1002402589_1002402591.tif.json,9
data/ocr/test/513866926+-6929.tif.json,7
data/ocr/test/505384864+-4865.tif.json,4
data/ocr/test/82589021.tif.json,10
data/ocr/test/01324193_01324197.tif.json,5
data/ocr/test/2048724212_2048724218.tif.json,13
data/ocr/test/503654062.tif.json,0
data/ocr/test/2083524822_4823.tif.json,9
data/ocr/test/2046407117_7118.tif.json,9
data/ocr/test/50593910-3910.tif.json,6
data/ocr/test/0000141433.tif.json,4
data/ocr/test/50487110-7113.tif.json,5
data/ocr/test/2080456080.tif.json,9
data/ocr/test/2071864008a.tif.json,2
data/ocr/test/1000035246.tif.json,15
data/ocr/test/87147424.tif.json,11
data/ocr/test/0000435491.tif.json,10
data/ocr/test/2023064559.tif.json,6
data/ocr/test/2073900217.tif.json,9
data/ocr/test/503783314+-3314.tif.json,4
data/ocr/test/2031305412.tif.json,7
data/ocr/test/2077767210.tif.json,8
data/ocr/test/503757137.tif.json,0
data/ocr/test/tcal0469476.tif.json,10
data/ocr/test/0000055380.tif.json,0
data/ocr/test/2024848859.tif.json,8
data/ocr/test/517047705+-7706.tif.json,3
data/ocr/test/94186568.tif.json,9
data/ocr/test/2058503468.tif.json,4
data/ocr/test/0060234848.tif.json,15
data/ocr/test/2082090920.tif.json,9
data/ocr/test/2041269021.tif.json,0
data/ocr/test/96347018.tif.json,10
data/ocr/test/1005123209_1005123214.tif.json,6
data/ocr/test/2078789597_9610.tif.json,12
data/ocr/test/2040805321_2040805326.tif.json,13
data/ocr/test/85636608.tif.json,8
data/ocr/test/2051063546.tif.json,15
data/ocr/test/96660534.tif.json,15
data/ocr/test/50222141-2144.tif.json,14
data/ocr/test/ton01509.26.tif.json,9
data/ocr/test/13312193.tif.json,0
data/ocr/test/2501414477.tif.json,8
data/ocr/test/2024416979.tif.json,10
data/ocr/test/2023768397.tif.json,8
data/ocr/test/86086870_6871.tif.json,11
data/ocr/test/2078463823.tif.json,2
data/ocr/test/tob08107.37.tif.json,4
data/ocr/test/93413413.tif.json,11
data/ocr/test/91834137_4146.tif.json,5
data/ocr/test/511518384+-8384.tif.json,1
data/ocr/test/2080643612.tif.json,7
data/ocr/test/2024886381_6383.tif.json,6
data/ocr/test/507243688.tif.json,0
data/ocr/test/2040739648_2040739663.tif.json,10
data/ocr/test/2501387763.tif.json,6
data/ocr/test/2074163999.tif.json,2
data/ocr/test/0060120755.tif.json,8
data/ocr/test/2028722815.tif.json,1
data/ocr/test/2026231006.tif.json,15
data/ocr/test/2026127307_2026127311.tif.json,6
data/ocr/test/2028353627.tif.json,8
data/ocr/test/502483398+-3398.tif.json,0
data/ocr/test/502218303.tif.json,4
data/ocr/test/521022859+-2859.tif.json,1
data/ocr/test/518575176_518575179.tif.json,0
data/ocr/test/2048305532_5533.tif.json,12
data/ocr/test/2042115419_2042115423.tif.json,5
data/ocr/test/2040793588.tif.json,10
data/ocr/test/0060028132.tif.json,13
data/ocr/test/524089308+-9309.tif.json,3
data/ocr/test/2040484692.tif.json,4
data/ocr/test/522713922+-3925.tif.json,3
data/ocr/test/517505615+-5615.tif.json,4
data/ocr/test/50719206-9212.tif.json,6
data/ocr/test/50581820-1821.tif.json,14
data/ocr/test/2047138691_2047138704.tif.json,12
data/ocr/test/0060293792.tif.json,0
data/ocr/test/2074770968.tif.json,15
data/ocr/test/2074837562.tif.json,1
data/ocr/test/0012180031.tif.json,15
data/ocr/test/01552124_2130.tif.json,6
data/ocr/test/2012518416.tif.json,8
data/ocr/test/2074030309.tif.json,1
data/ocr/test/2063401643.tif.json,8
data/ocr/test/2079135227.tif.json,8
data/ocr/test/0001230670.tif.json,15
data/ocr/test/50646644-6645.tif.json,14
data/ocr/test/504259034.tif.json,7
data/ocr/test/0012204347.tif.json,1
data/ocr/test/2070383318.tif.json,9
data/ocr/test/2023105839.tif.json,15
data/ocr/test/2078306027.tif.json,2
data/ocr/test/509336287.tif.json,1
data/ocr/test/2024185101.tif.json,6
data/ocr/test/2055333167.tif.json,11
data/ocr/test/2028997036.tif.json,5
data/ocr/test/10403544.tif.json,11
data/ocr/test/505036336.tif.json,0
data/ocr/test/517229083+-9084.tif.json,13
data/ocr/test/2083197452.tif.json,11
data/ocr/test/1001860019_1001860020.tif.json,1
data/ocr/test/2082224845.tif.json,12
data/ocr/test/2072770018.tif.json,4
data/ocr/test/50517841-7841.tif.json,6
data/ocr/test/2503021405.tif.json,4
data/ocr/test/87215075_87215111.tif.json,12
data/ocr/test/2057405962_2057405963.tif.json,7
data/ocr/test/2043524155.tif.json,10
data/ocr/test/2501621895_2501621906.tif.json,5
data/ocr/test/98120118_0123.tif.json,6
