image_dir,label
data/ocr/val/0060210354.tif.json,0
data/ocr/val/0011843446.tif.json,13
data/ocr/val/0000219190.tif.json,10
data/ocr/val/92346871.tif.json,15
data/ocr/val/2057435474_2057435475.tif.json,7
data/ocr/val/502593982.tif.json,4
data/ocr/val/99374404_4415.tif.json,14
data/ocr/val/tim01276.34.tif.json,15
data/ocr/val/517504997+-4997.tif.json,4
data/ocr/val/96052075.tif.json,11
data/ocr/val/518656334+-6340.tif.json,0
data/ocr/val/2045467943.tif.json,10
data/ocr/val/2502206798_6803.tif.json,5
data/ocr/val/502598490.tif.json,4
data/ocr/val/tnwl0045430.tif.json,9
data/ocr/val/2023082571.tif.json,13
data/ocr/val/2072946572_6748.tif.json,12
data/ocr/val/2057412719_2057412720.tif.json,7
data/ocr/val/2031312764.tif.json,7
data/ocr/val/50529076-9084.tif.json,6
data/ocr/val/tnwl0002190.tif.json,10
data/ocr/val/2081500990a.tif.json,2
data/ocr/val/2057675271.tif.json,7
data/ocr/val/1002760605.tif.json,9
data/ocr/val/86619071.tif.json,11
data/ocr/val/2085765510b.tif.json,2
data/ocr/val/2047549080.tif.json,9
data/ocr/val/1005144790_1005144796.tif.json,12
data/ocr/val/509245173+-5177.tif.json,3
data/ocr/val/81878006.tif.json,2
data/ocr/val/50530768-0768.tif.json,14
data/ocr/val/2065164507.tif.json,1
data/ocr/val/2057447973.tif.json,7
data/ocr/val/2040277685.tif.json,4
data/ocr/val/0001460555.tif.json,7
data/ocr/val/2072692509.tif.json,0
data/ocr/val/517322554+-2554.tif.json,0
data/ocr/val/87784906_87784907.tif.json,14
data/ocr/val/1003043626.tif.json,9
data/ocr/val/50661999-1999.tif.json,0
data/ocr/val/1003537768-b.tif.json,9
data/ocr/val/10398084.tif.json,11
data/ocr/val/2073465085_5086.tif.json,0
data/ocr/val/2057471725.tif.json,7
data/ocr/val/2000466666.tif.json,5
data/ocr/val/10066549_10066554.tif.json,6
data/ocr/val/2045517530_7531.tif.json,12
data/ocr/val/50381439-1439.tif.json,8
data/ocr/val/2075681039_1040.tif.json,12
data/ocr/val/CTRCONTRACTS017928-7.tif.json,11
data/ocr/val/1002404220d.tif.json,9
data/ocr/val/2020131270_2020131275.tif.json,14
data/ocr/val/2055013675.tif.json,7
data/ocr/val/2056293437.tif.json,5
data/ocr/val/0011980112.tif.json,0
data/ocr/val/10416629_10416633.tif.json,6
data/ocr/val/2028725126.tif.json,11
data/ocr/val/2048917448_2048917450.tif.json,0
data/ocr/val/2083346660_6679.tif.json,12
data/ocr/val/2071387198.tif.json,15
data/ocr/val/84186011_6015.tif.json,13
data/ocr/val/500342684_500342685.tif.json,0
data/ocr/val/50713912-3915.tif.json,6
data/ocr/val/98881033_1037.tif.json,12
data/ocr/val/518655036.tif.json,0
data/ocr/val/0060135704.tif.json,8
data/ocr/val/2054643284.tif.json,15
data/ocr/val/2505514812_4813.tif.json,13
data/ocr/val/50491797-1798.tif.json,14
data/ocr/val/2063179630_9631.tif.json,10
data/ocr/val/50547888-7889.tif.json,14
data/ocr/val/916774.tif.json,4
data/ocr/val/521713900+-3900.tif.json,11
data/ocr/val/2031536316.tif.json,1
data/ocr/val/2085786993.tif.json,2
data/ocr/val/87518991.tif.json,1
data/ocr/val/03490658.tif.json,4
data/ocr/val/518733095a-3103.tif.json,3
data/ocr/val/1005095571_1005095577.tif.json,12
data/ocr/val/2029193169.tif.json,1
data/ocr/val/2071627180.tif.json,8
data/ocr/val/88004407_88004414.tif.json,5
data/ocr/val/87147779.tif.json,11
data/ocr/val/91920237_0239.tif.json,10
data/ocr/val/507705597_507705598.tif.json,3
data/ocr/val/2070712241_2242.tif.json,4
data/ocr/val/2073214444e.tif.json,2
data/ocr/val/2047907431.tif.json,0
data/ocr/val/517510961+-0962.tif.json,3
data/ocr/val/2076837891.tif.json,0
data/ocr/val/10238490.tif.json,6
data/ocr/val/87103696.tif.json,11
data/ocr/val/509130216+-0217.tif.json,4
data/ocr/val/2057674409.tif.json,7
data/ocr/val/2501454815.tif.json,9
data/ocr/val/CTRSP-FILES013343-33.tif.json,8
data/ocr/val/522424602+-4604.tif.json,0
data/ocr/val/2020361975.tif.json,8
data/ocr/val/2054477597.tif.json,15
data/ocr/val/2085769382.tif.json,2
data/ocr/val/71129680.tif.json,2
data/ocr/val/2040787484.tif.json,10
data/ocr/val/1002310452_1002310455.tif.json,6
data/ocr/val/50509955-9956.tif.json,14
data/ocr/val/2072431713.tif.json,9
data/ocr/val/0060092591.tif.json,15
data/ocr/val/2085584845.tif.json,13
data/ocr/val/85155172_85155188.tif.json,12
data/ocr/val/2076799440_9447.tif.json,12
data/ocr/val/2029006761.tif.json,8
data/ocr/val/tcal0469058_9059.tif.json,10
data/ocr/val/94414892.tif.json,1
data/ocr/val/2041585579.tif.json,10
data/ocr/val/0011855436.tif.json,15
data/ocr/val/513201128+-1128.tif.json,0
data/ocr/val/2042376641.tif.json,8
data/ocr/val/2505572607.tif.json,8
data/ocr/val/ton01623.91.tif.json,10
data/ocr/val/2081897296_7297.tif.json,1
data/ocr/val/0001241369.tif.json,15
data/ocr/val/83993901.tif.json,4
data/ocr/val/2085131838a.tif.json,2
data/ocr/val/2024182893_2024182896.tif.json,6
data/ocr/val/50288135-8135.tif.json,6
data/ocr/val/2062977361.tif.json,13
data/ocr/val/50619310-9313.tif.json,14
data/ocr/val/11318455.tif.json,0
data/ocr/val/2057413408.tif.json,7
data/ocr/val/2070361157a.tif.json,2
data/ocr/val/522719984+-9985.tif.json,13
data/ocr/val/500234950+-4950.tif.json,11
data/ocr/val/500693655+-3656.tif.json,4
data/ocr/val/2023948550_2023948571.tif.json,5
data/ocr/val/2072005552.tif.json,9
data/ocr/val/0060275020.tif.json,11
data/ocr/val/0001240599.tif.json,12
data/ocr/val/2021160267_2021160270.tif.json,0
data/ocr/val/506504297+-4301.tif.json,7
data/ocr/val/10165680_10165682.tif.json,6
data/ocr/val/2022954858_2022954886.tif.json,5
data/ocr/val/01840921_0925.tif.json,13
data/ocr/val/2071979863.tif.json,8
data/ocr/val/2045612756.tif.json,15
data/ocr/val/2057452611_2057452616.tif.json,7
data/ocr/val/ti10161623.tif.json,11
data/ocr/val/2074178756.tif.json,8
data/ocr/val/50485647-5648.tif.json,14
data/ocr/val/50074263_50074270.tif.json,5
data/ocr/val/11020093_11020103.tif.json,5
data/ocr/val/40037468-7474.tif.json,6
data/ocr/val/2069737055.tif.json,7
data/ocr/val/1002360158.tif.json,15
data/ocr/val/2054644226.tif.json,15
data/ocr/val/1000248260.tif.json,14
data/ocr/val/2501590077.tif.json,8
data/ocr/val/2028703559.tif.json,11
data/ocr/val/40041744-1745.tif.json,14
data/ocr/val/0030049630.tif.json,4
data/ocr/val/98874670.tif.json,13
data/ocr/val/89269298.tif.json,14
data/ocr/val/2048311510.tif.json,9
data/ocr/val/500848410+-8411.tif.json,4
data/ocr/val/519019981+-9981.tif.json,3
data/ocr/val/1000292019.tif.json,15
data/ocr/val/503889390+-9391.tif.json,0
data/ocr/val/0060152597.tif.json,15
data/ocr/val/2062174724.tif.json,8
data/ocr/val/2044198559.tif.json,0
data/ocr/val/2065399784_9789.tif.json,6
data/ocr/val/01836227_6231.tif.json,13
data/ocr/val/2026414245.tif.json,0
data/ocr/val/2062091408_2062091452.tif.json,5
data/ocr/val/2046660087.tif.json,9
data/ocr/val/1001760254_1001760268.tif.json,5
data/ocr/val/2085697414a.tif.json,2
data/ocr/val/2040788291.tif.json,10
data/ocr/val/0030049709.tif.json,4
data/ocr/val/2048255637.tif.json,12
data/ocr/val/0071002511.tif.json,13
data/ocr/val/2026208798_8799.tif.json,5
data/ocr/val/2047940424.tif.json,8
data/ocr/val/50454856-4857.tif.json,14
data/ocr/val/2075178678_8680.tif.json,5
data/ocr/val/2075321270.tif.json,2
data/ocr/val/2501541580.tif.json,5
data/ocr/val/50279572-9572.tif.json,6
data/ocr/val/2048289328.tif.json,9
data/ocr/val/60002534.tif.json,8
data/ocr/val/2061828129.tif.json,13
data/ocr/val/0060148851.tif.json,15
data/ocr/val/2079177350_7351.tif.json,2
data/ocr/val/2047874237.tif.json,1
data/ocr/val/2085635377.tif.json,9
data/ocr/val/503866262.tif.json,3
data/ocr/val/522719034+-9035.tif.json,3
data/ocr/val/1000727506.tif.json,13
data/ocr/val/506395754.tif.json,0
data/ocr/val/2075232060.tif.json,1
data/ocr/val/2040330442_2040330480.tif.json,15
data/ocr/val/512416234_512416249.tif.json,7
data/ocr/val/94005514_94005522.tif.json,10
data/ocr/val/ti31111125.tif.json,4
data/ocr/val/501094657_501094658.tif.json,13
data/ocr/val/2023382584.tif.json,6
data/ocr/val/2040739705.tif.json,10
data/ocr/val/513280096.tif.json,11
data/ocr/val/2031312079.tif.json,7
data/ocr/val/2022159009_2022159010.tif.json,5
data/ocr/val/0011831112.tif.json,13
data/ocr/val/2085797960d_7961.tif.json,2
data/ocr/val/tob07118.35.tif.json,10
data/ocr/val/50469917-9923.tif.json,6
data/ocr/val/507317959_507317964.tif.json,13
data/ocr/val/2048018842.tif.json,12
data/ocr/val/tob11412.78_tob11412.79.tif.json,9
data/ocr/val/2029377615.tif.json,11
data/ocr/val/dun00700.20_dun00700.21.tif.json,0
data/ocr/val/0001144322.tif.json,11
data/ocr/val/50194877-4879.tif.json,14
data/ocr/val/2053705299.tif.json,15
data/ocr/val/50081678_50081687.tif.json,5
data/ocr/val/0000153375.tif.json,14
data/ocr/val/2085542745a.tif.json,2
data/ocr/val/2063182806.tif.json,8
data/ocr/val/98816990.tif.json,12
data/ocr/val/517043588+-3589.tif.json,3
data/ocr/val/2078797261a.tif.json,2
data/ocr/val/2078000131.tif.json,1
data/ocr/val/2054480170.tif.json,1
data/ocr/val/515959151+-9151.tif.json,3
data/ocr/val/2057279614.tif.json,15
data/ocr/val/0000214713.tif.json,4
data/ocr/val/10138539.tif.json,6
data/ocr/val/2040977979.tif.json,10
data/ocr/val/2081499385.tif.json,2
data/ocr/val/ti17251384_1389.tif.json,9
data/ocr/val/10183630.tif.json,15
data/ocr/val/2505402066.tif.json,5
data/ocr/val/01138681a.tif.json,9
data/ocr/val/502592020.tif.json,4
data/ocr/val/2085613388_3402.tif.json,0
data/ocr/val/01136172-a_01136174.tif.json,11
data/ocr/val/2505276540_6541.tif.json,5
data/ocr/val/2056034210.tif.json,5
data/ocr/val/506757205+-7206.tif.json,7
data/ocr/val/2043383420.tif.json,9
data/ocr/val/512270968.tif.json,0
data/ocr/val/2083318482b_8483.tif.json,2
data/ocr/val/0000403024.tif.json,7
data/ocr/val/2031526320_2031526328.tif.json,7
data/ocr/val/2080718368_8369.tif.json,9
data/ocr/val/50598882-8883.tif.json,14
data/ocr/val/2062205513c.tif.json,9
data/ocr/val/1000292611.tif.json,15
data/ocr/val/516057105+-7105.tif.json,4
data/ocr/val/2071465202_5203.tif.json,4
data/ocr/val/2029234202.tif.json,15
data/ocr/val/10218184_10218435.tif.json,5
data/ocr/val/2071272684.tif.json,10
data/ocr/val/2023957722.tif.json,7
data/ocr/val/2069734772.tif.json,7
data/ocr/val/03746420.tif.json,9
data/ocr/val/71918119.tif.json,4
data/ocr/val/2028360361_0362.tif.json,9
data/ocr/val/2026371859.tif.json,0
data/ocr/val/89002840.tif.json,1
data/ocr/val/508896788+-6799.tif.json,3
data/ocr/val/10321844_10321859.tif.json,6
data/ocr/val/517750557+-0558.tif.json,3
data/ocr/val/2083448904b.tif.json,2
data/ocr/val/517544128+-4131.tif.json,3
data/ocr/val/tob08106.52.tif.json,4
data/ocr/val/2040899709.tif.json,8
data/ocr/val/500630545.tif.json,4
data/ocr/val/2084096221.tif.json,1
data/ocr/val/2024988300_2024988303.tif.json,12
data/ocr/val/2057426072.tif.json,7
data/ocr/val/2021541009.tif.json,15
data/ocr/val/2085536103.tif.json,8
data/ocr/val/2029185446_2029185503.tif.json,5
data/ocr/val/CTRCONTRACTS018734-8.tif.json,8
data/ocr/val/2065194638.tif.json,9
data/ocr/val/0071004442.tif.json,15
data/ocr/val/2085782375.tif.json,2
data/ocr/val/2070403894.tif.json,4
data/ocr/val/10340382_10340388.tif.json,6
data/ocr/val/0000435365.tif.json,4
data/ocr/val/50451916-1917.tif.json,14
data/ocr/val/2085077844.tif.json,11
data/ocr/val/2029281696-a.tif.json,15
data/ocr/val/2028798983_2028799042.tif.json,5
data/ocr/val/91372342.tif.json,15
data/ocr/val/516787554+-7558.tif.json,1
data/ocr/val/0001240651.tif.json,13
data/ocr/val/2070690371.tif.json,8
data/ocr/val/40038812-8813.tif.json,14
data/ocr/val/2069733369.tif.json,7
data/ocr/val/2040977102.tif.json,1
data/ocr/val/522520095+-0095.tif.json,3
data/ocr/val/515218403+-8403.tif.json,3
data/ocr/val/2026451639.tif.json,1
data/ocr/val/2078860837.tif.json,4
data/ocr/val/2079175227.tif.json,2
data/ocr/val/2065537854_7867.tif.json,12
data/ocr/val/2057680084.tif.json,7
data/ocr/val/2022932672.tif.json,0
data/ocr/val/1005144426.tif.json,9
data/ocr/val/1000248279_1000248282.tif.json,14
data/ocr/val/98611788_1792.tif.json,12
data/ocr/val/2075853578.tif.json,7
data/ocr/val/89449132.tif.json,5
data/ocr/val/2047694450.tif.json,8
data/ocr/val/2082881933_1935.tif.json,0
data/ocr/val/2025817008_2025817013.tif.json,14
data/ocr/val/2047671481_1514.tif.json,12
data/ocr/val/2501146848.tif.json,9
data/ocr/val/512805328+-5328.tif.json,3
data/ocr/val/92265498.tif.json,10
data/ocr/val/501470026+-0027.tif.json,0
data/ocr/val/2022825714.tif.json,8
data/ocr/val/2057061597_2057061602.tif.json,6
data/ocr/val/03701331.tif.json,11
data/ocr/val/83572174.tif.json,0
data/ocr/val/2083089954_9956.tif.json,1
data/ocr/val/2026082071.tif.json,9
data/ocr/val/10392335_10392369.tif.json,14
data/ocr/val/505623250.tif.json,13
data/ocr/val/0001219155.tif.json,13
data/ocr/val/2061970883_2061970884.tif.json,5
data/ocr/val/2080924920d_4921.tif.json,2
data/ocr/val/71200746.tif.json,4
data/ocr/val/528003774+-3774.tif.json,2
data/ocr/val/tnwl0044971.tif.json,10
data/ocr/val/2028910242_2028910360.tif.json,5
data/ocr/val/2030801286.tif.json,1
data/ocr/val/2045471925.tif.json,8
data/ocr/val/2078376818a.tif.json,2
data/ocr/val/2077721392.tif.json,4
data/ocr/val/1003407042.tif.json,9
data/ocr/val/50496488-6489.tif.json,14
data/ocr/val/2074163412.tif.json,2
data/ocr/val/2048498868.tif.json,15
data/ocr/val/0060129387.tif.json,15
data/ocr/val/2085269234.tif.json,2
data/ocr/val/50465236-5237.tif.json,14
data/ocr/val/00922245_00922246.tif.json,11
data/ocr/val/527812909+-2910.tif.json,2
data/ocr/val/506169754.tif.json,0
data/ocr/val/2070713809_3810.tif.json,4
data/ocr/val/2085792488b.tif.json,2
data/ocr/val/50389434-9435.tif.json,14
data/ocr/val/515994034+-4035.tif.json,3
data/ocr/val/2069710952.tif.json,7
data/ocr/val/2078854075.tif.json,2
data/ocr/val/2075188768.tif.json,1
data/ocr/val/10173218_10173225.tif.json,14
data/ocr/val/tob14726.01_tob14726.09.tif.json,10
data/ocr/val/87460852.tif.json,6
data/ocr/val/50485488-5489.tif.json,14
data/ocr/val/527906687+-6700.tif.json,2
data/ocr/val/2023069252.tif.json,5
data/ocr/val/1000290841.tif.json,15
data/ocr/val/2040962444.tif.json,10
data/ocr/val/2023398439.tif.json,5
data/ocr/val/50678091-8091.tif.json,14
data/ocr/val/1003044631.tif.json,6
data/ocr/val/0012947739.tif.json,15
data/ocr/val/PUBLICATIONS001352-1.tif.json,6
data/ocr/val/2021368858.tif.json,4
data/ocr/val/0011929753.tif.json,11
data/ocr/val/87734309.tif.json,15
data/ocr/val/518765687+-5689.tif.json,0
data/ocr/val/60006489_60006499.tif.json,14
data/ocr/val/506587048+-7049.tif.json,1
data/ocr/val/0000443330.tif.json,10
data/ocr/val/2043924135.tif.json,15
data/ocr/val/82898400.tif.json,11
data/ocr/val/96633465_3477.tif.json,5
data/ocr/val/512240123_512240129.tif.json,3
data/ocr/val/518046105.tif.json,0
data/ocr/val/2023740459_2023740461.tif.json,13
data/ocr/val/50628629-8633.tif.json,6
data/ocr/val/2078185675.tif.json,9
data/ocr/val/2020101430.tif.json,8
data/ocr/val/50727576-7577.tif.json,14
data/ocr/val/521650542+-0543.tif.json,1
data/ocr/val/2050685147_2050685151.tif.json,1
data/ocr/val/50466425-6426.tif.json,14
data/ocr/val/2062180415_2062180416.tif.json,5
data/ocr/val/0060066758.tif.json,15
data/ocr/val/2063689184_9189.tif.json,12
data/ocr/val/2041929113.tif.json,8
data/ocr/val/509637058_509637096.tif.json,7
data/ocr/val/0060053090.tif.json,11
data/ocr/val/1002608365.tif.json,12
data/ocr/val/2023298803.tif.json,1
data/ocr/val/40008181-8181.tif.json,8
data/ocr/val/2053580167_2053580169.tif.json,7
data/ocr/val/0060164074.tif.json,8
data/ocr/val/2081505654.tif.json,1
data/ocr/val/2053473171_3174.tif.json,13
data/ocr/val/524107198+-7201.tif.json,3
data/ocr/val/50528519-8522.tif.json,6
data/ocr/val/92486793_6832.tif.json,5
data/ocr/val/50459222-9223.tif.json,14
data/ocr/val/2029154757.tif.json,12
data/ocr/val/10027963.tif.json,4
data/ocr/val/2078866586.tif.json,2
data/ocr/val/50289950-9963.tif.json,14
data/ocr/val/1000366936_1000366939.tif.json,13
data/ocr/val/522798221+-8222.tif.json,13
data/ocr/val/2023286562_2023286563.tif.json,15
data/ocr/val/50391190-1191.tif.json,14
data/ocr/val/2041818507.tif.json,8
data/ocr/val/91515295.tif.json,11
data/ocr/val/PUBLICATIONS038571-8.tif.json,6
data/ocr/val/2062045582_2062045586.tif.json,1
data/ocr/val/CTRCONTRACTS022494-2.tif.json,11
data/ocr/val/50356879-6887.tif.json,6
data/ocr/val/2505136678.tif.json,5
data/ocr/val/10024748_10024760.tif.json,6
data/ocr/val/10070906_10070907.tif.json,5
data/ocr/val/2070424961.tif.json,11
data/ocr/val/500754700+-4701.tif.json,0
data/ocr/val/0000560241.tif.json,4
data/ocr/val/2023443179_2023443180.tif.json,7
data/ocr/val/518293851+-3854.tif.json,3
data/ocr/val/2057674022.tif.json,7
data/ocr/val/2069718034.tif.json,7
data/ocr/val/2081928393_8428.tif.json,12
data/ocr/val/2501007499_2501007502.tif.json,6
data/ocr/val/11314563.tif.json,0
data/ocr/val/2072097740_7741.tif.json,9
data/ocr/val/91664841.tif.json,11
data/ocr/val/10126190_10126194.tif.json,14
data/ocr/val/2085119209b.tif.json,2
data/ocr/val/514405532+-5543.tif.json,13
data/ocr/val/10186137_10186142.tif.json,6
data/ocr/val/2081499172b.tif.json,2
data/ocr/val/71119288.tif.json,0
data/ocr/val/2072300541_0542.tif.json,12
data/ocr/val/504021270+-1270.tif.json,0
data/ocr/val/2022181162.tif.json,5
data/ocr/val/2057402543_2057402544.tif.json,7
data/ocr/val/2505418781.tif.json,11
data/ocr/val/527928919+-8919.tif.json,2
data/ocr/val/505257418.tif.json,13
data/ocr/val/521877017+-7017.tif.json,1
data/ocr/val/522738579+-8580.tif.json,3
data/ocr/val/0060060236.tif.json,11
data/ocr/val/2049419282.tif.json,10
data/ocr/val/2501335910_2501335912.tif.json,11
data/ocr/val/81749862.tif.json,11
data/ocr/val/506645526.tif.json,13
data/ocr/val/2041944401.tif.json,4
data/ocr/val/2072038655.tif.json,1
data/ocr/val/522821987+-1988.tif.json,3
data/ocr/val/2078337024.tif.json,2
data/ocr/val/2041476986_6988.tif.json,1
data/ocr/val/1001756691_1001756693.tif.json,5
data/ocr/val/2040380977_2040380989.tif.json,13
data/ocr/val/50063591.tif.json,11
data/ocr/val/2085123863c.tif.json,2
data/ocr/val/0000375775.tif.json,15
data/ocr/val/511492492+-2498.tif.json,7
data/ocr/val/0000489480.tif.json,0
data/ocr/val/50197440-7440.tif.json,15
data/ocr/val/2023105992.tif.json,7
data/ocr/val/50243589-3595.tif.json,14
data/ocr/val/1001755153_1001755159.tif.json,13
data/ocr/val/03361435.tif.json,13
data/ocr/val/2064318120_8122.tif.json,5
data/ocr/val/2030138756.tif.json,1
data/ocr/val/50542994-2996.tif.json,14
data/ocr/val/2069735936.tif.json,7
data/ocr/val/2085669020.tif.json,8
data/ocr/val/0011975469.tif.json,13
data/ocr/val/526296736+-6736.tif.json,3
data/ocr/val/2040293528.tif.json,13
data/ocr/val/2044441427.tif.json,8
data/ocr/val/2057449747_2057449748.tif.json,7
data/ocr/val/50422805-2806.tif.json,14
data/ocr/val/2505485204.tif.json,1
data/ocr/val/tnwl0000641.tif.json,10
data/ocr/val/500748764+-8764.tif.json,4
data/ocr/val/10203894_10203905.tif.json,6
data/ocr/val/0000437624.tif.json,10
data/ocr/val/50584668-4669.tif.json,14
data/ocr/val/0060126651.tif.json,15
data/ocr/val/516567647_516567649.tif.json,1
data/ocr/val/2043102235_2043102237.tif.json,13
data/ocr/val/2057441414.tif.json,7
data/ocr/val/505396070.tif.json,3
data/ocr/val/tob00819.59_tob00819.62.tif.json,9
data/ocr/val/2010022363.tif.json,15
data/ocr/val/0000731037.tif.json,12
data/ocr/val/83443133.tif.json,15
data/ocr/val/91393543_91393548.tif.json,15
data/ocr/val/2040786536.tif.json,10
data/ocr/val/04102383_2386.tif.json,13
data/ocr/val/2030801380.tif.json,10
data/ocr/val/2051266782.tif.json,8
data/ocr/val/507625135.tif.json,0
data/ocr/val/528900964+-0964.tif.json,2
data/ocr/val/0000945975.tif.json,2
data/ocr/val/2046616221.tif.json,15
data/ocr/val/0060055570.tif.json,15
data/ocr/val/2074032051_2052.tif.json,12
data/ocr/val/MASTER-SPP003230-323.tif.json,6
data/ocr/val/50435351-5361.tif.json,6
data/ocr/val/0000108464.tif.json,10
data/ocr/val/2071940826.tif.json,9
data/ocr/val/85710570.tif.json,5
data/ocr/val/tob10824.90.tif.json,9
data/ocr/val/2075683565a.tif.json,2
data/ocr/val/2021176502.tif.json,12
data/ocr/val/2063233515.tif.json,11
data/ocr/val/2023407789.tif.json,8
data/ocr/val/2077007413_7415.tif.json,10
data/ocr/val/524120224+-0225.tif.json,3
data/ocr/val/500683762_500683764.tif.json,13
data/ocr/val/96114668_4671.tif.json,1
data/ocr/val/517046242+-6243.tif.json,13
data/ocr/val/2505480514.tif.json,15
data/ocr/val/507315494+-5496.tif.json,13
data/ocr/val/10397812.tif.json,11
data/ocr/val/87064996.tif.json,11
data/ocr/val/527944338+-4338.tif.json,2
data/ocr/val/50641576-1577.tif.json,14
data/ocr/val/2065111725.tif.json,8
data/ocr/val/98643724_3737.tif.json,10
data/ocr/val/89000769.tif.json,11
data/ocr/val/2084024830.tif.json,11
data/ocr/val/522531389+-1402.tif.json,13
data/ocr/val/2502304308_4321.tif.json,12
data/ocr/val/2057475131_2057475132.tif.json,7
data/ocr/val/517301853+-1858.tif.json,3
data/ocr/val/2072412972.tif.json,11
data/ocr/val/2024822555.tif.json,1
data/ocr/val/1002688287_8289.tif.json,9
data/ocr/val/PUBLICATIONS027746-7.tif.json,6
data/ocr/val/2083397574.tif.json,1
data/ocr/val/2078202683_2686.tif.json,10
data/ocr/val/2043746019.tif.json,15
data/ocr/val/2057442943_2057442945.tif.json,7
data/ocr/val/86087475.tif.json,11
data/ocr/val/2031299008.tif.json,7
data/ocr/val/2085763924b.tif.json,2
data/ocr/val/10375766.tif.json,0
data/ocr/val/2076178925_8938.tif.json,5
data/ocr/val/899306.tif.json,0
data/ocr/val/2501325579.tif.json,5
data/ocr/val/2072174117.tif.json,12
data/ocr/val/87708945_87708949.tif.json,10
data/ocr/val/2050056497_2050056502.tif.json,5
data/ocr/val/0000998517.tif.json,7
data/ocr/val/0000212746.tif.json,15
data/ocr/val/518253466+-3473.tif.json,11
data/ocr/val/2028877041.tif.json,1
data/ocr/val/0060029539.tif.json,15
data/ocr/val/2086088093_8094.tif.json,1
data/ocr/val/523065006+-5006.tif.json,0
data/ocr/val/50393098-3098.tif.json,8
data/ocr/val/92331057.tif.json,4
data/ocr/val/2073360864.tif.json,10
data/ocr/val/96148515_8516.tif.json,11
data/ocr/val/2073535090.tif.json,9
data/ocr/val/502652926_502652969.tif.json,3
data/ocr/val/01183572.tif.json,14
data/ocr/val/504525509.tif.json,7
data/ocr/val/2031304752.tif.json,7
data/ocr/val/1000279446-b.tif.json,9
data/ocr/val/98780199_0220.tif.json,12
data/ocr/val/2069725302.tif.json,7
data/ocr/val/517727860+-7863.tif.json,3
data/ocr/val/91514817.tif.json,11
data/ocr/val/0000016117.tif.json,12
data/ocr/val/89243593_89243594.tif.json,13
data/ocr/val/2026091672.tif.json,9
data/ocr/val/2040798824_2040798828.tif.json,10
data/ocr/val/50619634-9635.tif.json,14
data/ocr/val/522738411+-8415.tif.json,3
data/ocr/val/1003537727.tif.json,9
data/ocr/val/83613982_3984.tif.json,1
data/ocr/val/2041081642_2041081649.tif.json,13
data/ocr/val/2056599224-a.tif.json,1
data/ocr/val/2023440744_2023440756.tif.json,14
data/ocr/val/2057754848a.tif.json,9
data/ocr/val/2045869638.tif.json,4
data/ocr/val/524741208+-1237.tif.json,13
data/ocr/val/522683918+-3920.tif.json,3
data/ocr/val/531227875+-7875.tif.json,2
data/ocr/val/10014712_10014719.tif.json,6
data/ocr/val/94404976.tif.json,8
data/ocr/val/2069720140.tif.json,7
data/ocr/val/10420029.tif.json,8
data/ocr/val/92676766.tif.json,11
data/ocr/val/2067560889.tif.json,2
data/ocr/val/10390473.tif.json,0
data/ocr/val/tob12909.39.tif.json,4
data/ocr/val/2046883590.tif.json,8
data/ocr/val/2078839775_9785.tif.json,12
data/ocr/val/87518935_87518962.tif.json,5
data/ocr/val/2054536244.tif.json,1
data/ocr/val/96419296.tif.json,11
data/ocr/val/50539006-9007.tif.json,14
data/ocr/val/98443700_3707.tif.json,12
data/ocr/val/0000946458.tif.json,15
data/ocr/val/2501004421.tif.json,10
data/ocr/val/0011842511.tif.json,15
data/ocr/val/2076340928.tif.json,2
data/ocr/val/0013232230.tif.json,15
data/ocr/val/1002352016_1002352017.tif.json,13
data/ocr/val/2078263286_3288.tif.json,10
data/ocr/val/2051196918_2051196927.tif.json,5
data/ocr/val/518623349+-3350.tif.json,3
data/ocr/val/tob07125.85_tob07125.86.tif.json,10
data/ocr/val/50459089-9089.tif.json,6
data/ocr/val/0000357521.tif.json,12
data/ocr/val/2057659287.tif.json,7
data/ocr/val/2040956764.tif.json,10
data/ocr/val/50546776-6777.tif.json,14
data/ocr/val/tcal0414292.tif.json,10
data/ocr/val/11325162.tif.json,0
data/ocr/val/2028990144.tif.json,1
data/ocr/val/2023215849.tif.json,9
data/ocr/val/2044179745.tif.json,8
data/ocr/val/0000049649.tif.json,4
data/ocr/val/505862915.tif.json,13
data/ocr/val/2084326195.tif.json,2
data/ocr/val/88984503_88984592.tif.json,5
data/ocr/val/83545447_5456.tif.json,11
data/ocr/val/tnwl0013706_3708.tif.json,0
data/ocr/val/1000127836.tif.json,11
data/ocr/val/2051364159_2051364161.tif.json,12
data/ocr/val/0071000462.tif.json,8
data/ocr/val/0001144295.tif.json,11
data/ocr/val/2063264016_4017.tif.json,10
data/ocr/val/2051128165_2051128168.tif.json,13
data/ocr/val/2015044776_2015044777.tif.json,5
data/ocr/val/88992982.tif.json,7
data/ocr/val/tcal0349959.tif.json,10
data/ocr/val/2072603884_3886.tif.json,12
data/ocr/val/88766048_88766050.tif.json,5
data/ocr/val/527966701+-6702.tif.json,0
data/ocr/val/0011837070.tif.json,12
data/ocr/val/515628119+-8121.tif.json,3
data/ocr/val/2505431042.tif.json,5
data/ocr/val/0000956228.tif.json,5
data/ocr/val/2078405379.tif.json,12
data/ocr/val/0060212904.tif.json,8
